curve_type,params,expected_min,expected_max,actual_score,in_range,r2,perfect_linearity,consistency,trade_activity
perfect_linear,"{'slope': 0.1, 'noise': 0.0}",0.85,1.0,1.0,True,1.0,0.9999999999999972,1.1999999999994024,0.08339999999999999
perfect_linear,"{'slope': 0.5, 'noise': 0.0}",0.9,1.0,1.0,True,1.0,1.0,1.2,0.08339999999999999
perfect_linear,"{'slope': 1.0, 'noise': 0.0}",0.9,1.0,1.0,True,1.0,1.0,1.2,0.08339999999999999
perfect_linear,"{'slope': 2.0, 'noise': 0.0}",0.85,1.0,1.0,True,1.0,1.0,1.2,0.08339999999999999
perfect_linear,"{'slope': 0.5, 'noise': 0.5}",0.7,0.9,0.6482634767879537,False,1.0,0.9840541567227524,0.1559926059843318,0.06449999999999997
perfect_linear,"{'slope': 0.5, 'noise': 1.0}",0.6,0.85,0.4417160690824407,False,1.0,0.9689854444567443,0.07638730547167984,0.06449999999999997
perfect_linear,"{'slope': 0.5, 'noise': 2.0}",0.5,0.75,0.2978705284643614,False,1.0,0.9373675257446006,0.03379769533234922,0.06449999999999997
exponential,{'rate': 0.0005},0.6,0.85,0.6684924698094457,True,1.0,0.46934680195703643,0.7979706280755069,0.06974999999999998
exponential,{'rate': 0.001},0.55,0.8,0.7212198666643181,True,1.0,0.5337017024321509,0.5842449240738324,0.06974999999999998
exponential,{'rate': 0.002},0.5,0.75,0.6872481183355352,True,1.0,0.3078490353647812,0.3735655561697318,0.06974999999999998
stepped,"{'step_size': 5.0, 'step_freq': 50}",0.5,0.75,0.6153262399796627,True,1.0,0.7670584140956483,0.008107268995215883,0.10049999999999999
stepped,"{'step_size': 10.0, 'step_freq': 100}",0.45,0.7,0.5559410808856848,True,1.0,0.5701523417382399,0.005341979548981762,0.099
stepped,"{'step_size': -5.0, 'step_freq': 50}",0.0,0.2,-1.0,False,0.0,0.0,0.0,0.0
volatile,"{'trend': 0.1, 'volatility': 5.0}",0.2,0.5,-1.0,False,0.0,0.0,0.0,0.0
volatile,"{'trend': 0.0, 'volatility': 10.0}",0.1,0.4,-1.0,False,0.0,0.0,0.0,0.0
volatile,"{'trend': -0.1, 'volatility': 5.0}",0.0,0.2,-1.0,False,0.0,0.0,0.0,0.0
drawdown_recovery,"{'dd_depth': 0.1, 'dd_location': 0.5}",0.6,0.85,0.11177013562599002,False,1.0,0.41634445849606316,0.34070206378023526,0.05924999999999999
drawdown_recovery,"{'dd_depth': 0.3, 'dd_location': 0.5}",0.4,0.65,0.004979314123507339,False,1.0,0.3104119206384229,0.20481977664335502,0.05924999999999999
drawdown_recovery,"{'dd_depth': 0.5, 'dd_location': 0.3}",0.2,0.45,0.00024156254439033822,False,1.0,0.2405971708373568,0.181297827243737,0.05924999999999999
sawtooth,"{'period': 100, 'amplitude': 20.0}",0.3,0.6,0.12477801890734273,False,1.0,0.6361651944456835,0.03732683265915205,0.03299999999999999
sawtooth,"{'period': 50, 'amplitude': 10.0}",0.35,0.65,0.2574710295487716,False,1.0,0.7881036593799403,0.0487073357233519,0.03599999999999999
random_walk,{'drift': 0.0},0.0,0.3,0.001281548552031802,True,0.5254244151556507,0.00012823996297058147,0.0027804843389324205,0.041999999999999996
random_walk,{'drift': 0.01},0.1,0.4,0.016300873609615647,False,0.9884552464195169,0.028269336252717922,0.005748567614134752,0.041999999999999996
random_walk,{'drift': -0.01},0.0,0.2,0.01019676375747106,True,0.7405915690976259,0.03721838207754154,0.009784522478954987,0.0416625
flat,{'value': 100.0},0.0,0.1,0.09,True,0.0,0.0,0.0,0.0
sine_trend,"{'trend': 0.1, 'amplitude': 10.0, 'frequency': 0.05}",0.4,0.7,0.02594489523032276,False,1.0,0.26988442391377754,0.00791082912894387,0.0593775
sine_trend,"{'trend': 0.2, 'amplitude': 5.0, 'frequency': 0.1}",0.5,0.8,0.1675738432525578,False,1.0,0.7311578271522476,0.01925608256311626,0.0812175
compound,"{'components': [{'type': 'linear', 'slope': 0.3}, {'type': 'sine', 'amplitude': 5.0, 'frequency': 0.02}, {'type': 'noise', 'std': 0.5}]}",0.65,0.85,0.2920204079996488,False,1.0,0.8093527371193281,0.07786070265391969,0.053999999999999986
