score,curve_type,curve_subtype,growth_rate,noise_level,r2_optimized,linearity_bonus,consistency,slope_reward,total_return,max_drawdown,dd_penalty,linearity_component,growth_component,base_score,final_score,periods_per_year,slope,intercept,noise_ratio,base_slope,volatility,dd_severity,decline_slope,drift
0.09950896694839192,exponential,smooth,0.009384026063570363,0.07026908188714659,0.8034393371230559,0.5033718484836895,0.20662291570094915,0.11529393554398985,10669.433226465866,0.17541054527951458,0.17306198518409943,0.6534055928033727,0.1609584256224695,0.5749903240884272,0.09950896694839192,6240.0,,,,,,,,
0.11852192819733706,exponential,smooth,0.006027960198586183,0.060784119867787,0.6874340760591638,0.09256082472358527,0.2590060101235988,0.5434283206272477,394.13712574531854,0.14697752126638164,0.22997717533348724,0.38999745039137457,0.40121716537542323,0.5153638748083142,0.11852192819733706,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999527,0.6963980960222067,294.0488905899975,0.0,1.0,1.0,0.8481990480110797,0.954459714403324,1.0,6240.0,2.809169025604186,9.543854598287147,,,,,,
0.13932579233154066,exponential,smooth,0.004354742698273318,0.02390809728095336,0.7814525270321834,0.022978198663027,0.3006298040329253,0.22728094645393898,73.76690205380353,0.12375840081490996,0.2900842131021852,0.4022153628476052,0.26395537524343216,0.48029429399683227,0.13932579233154066,6240.0,,,,,,,,
1.0,perfect_linear,perfect,,,1.0,1.0,0.9999999999999174,0.6766612096934451,2949.9698778961906,0.0,1.0,1.0,0.8383306048466812,0.9514991814540044,1.0,6240.0,2.9529228006968875,-2.7042651641560163,,,,,,
1.0,perfect_linear,noisy,,0.22714421599809786,1.0,0.827308290067192,0.7819594698333141,0.8769007468077871,1655.150525426555,0.0,1.0,0.913654145033596,0.8294301083205506,0.9056561050129632,1.0,6240.0,1.6718083029229305,,0.1358673812069045,,,,,
1.0,perfect_linear,noisy,,0.23993000154334232,1.0,0.9032159161489599,0.7896060751154533,0.8509701436186726,1805.0842833433187,0.0,1.0,0.95160795807448,0.820288109367063,0.921890411847359,1.0,6240.0,1.7959758995715789,,0.13359310756930337,,,,,
0.012093106218099243,volatile_uptrend,high_vol,,,1.0,0.12654136380019118,0.3030806847122627,0.4164684662434721,249.4954257135797,0.38867540233261927,0.020511818980710306,0.5632706819000955,0.3597745754778674,0.589567713593408,0.012093106218099243,6240.0,,,,0.24237348899701586,0.2824623646037583,,,
0.9044165163187761,perfect_linear,perfect,,,1.0,0.24899399365309177,0.9999999999999059,0.6095462123492538,392.86128328024887,0.0,1.0,0.6244969968265459,0.8047731061745798,0.7536804302656468,0.9044165163187761,6240.0,0.4979879873061835,1.2663248339592457,,,,,,
1.0,perfect_linear,perfect,,,1.0,0.6793145177769565,0.9999999999999136,0.9307860757486978,998.959138829886,0.0,1.0,0.8396572588884783,0.9653930378743056,0.9094465408065309,1.0,6240.0,1.3586290355539128,1.3586846085698507,,,,,,
